qn,ans
push it .,what ? forget it .
here .,why aren t you in nursery ?
sally ?,please ?
i think i know exactly what you mean .,you do ?
perhaps you could remind me .,i ll make a note of it . anything else ?
melina hauser sent me to do something .,i m not falling for it .
never read a book in my whole life .,maybe you need to start .
me and my dad .,where is he ?
what . . . ?,who you run loads for ? cause other than nicholas you knows you ?
that s what i said .,you got it with you ?
hi gale any leads ?,tons and tons .
and what if you get killed ?,then at least i will have died trying right ?
four twenty eight .,what s that divided four ways ?
hey you couldn t know .,i still feel like shit .
keep looking .,what re we looking for ?
oh god what did you do ?,nothing . i didn t kill him .
i hope the men do . i would rather the women didn t .,i m gonna wet my pants .
you look beautiful .,thank you . seventy six eighty
sure !,i never want to go back . . . .
thank you .,just wonderful .
now where the fuck is my money ?,lick me .
why you re here ?,. . . yeah .
is this it ?,perfect .
what the hell are you doing ?,i was . . . i was trying to open this tin .
horrible . . .,you remember nothing eh ? let me show you something .
was there burger king ?,uh uh . there was no such a thing as burger king .
how about getting married ?,good idea . when ?
much too blue .,not blue enough .
look this party s whack . you ready to go ?,you want to go talk ?
why don t you take off your hat and stay awhile ?,i forgot i had it on .
you can t always tell what s going on there .,. . .no . why was it .
groom .,yes dear .
i ll do it . no more .,are you serious ?
i think i prefer to see my client privately .,the room has a bug in it .
i m gonna miss you .,i ll miss you too johnny .
you shot an eight year old girl .,uh . . . yes . apparently i did air .
that s why . sid .,sure is a hairy fellah .
good luck to you annie .,you too diane .
really a lot appreciate it . . .,you make me nervous . anyway if i can pick your brain
in a minute . . . .,what s going on ?
three days man .,not yet .
oh man .,who are these people ?
nah .,why not ? you stink .
i think it s like . . . inquisitive .,it was henry follett .
so . you re a soldier . fighting for whom ?,with the one thirty second under perry from to
i didn t like preysing right off .,then why did you have anything to do with him ?
bones,dammit jim they ve made him into a goddam green blooded computer !
they re holding position .,and ?
so where are you ?,your front porch .
double down baby . you gotta double down on an eleven .,i know but . . .
all right how s the new partner ?,high spirits desire commitment .
yeah . sometimes .,i wish i could .
and what are you doing following me around for anyway ?,i m following you and david if you
i think we better go home .,don t panic anthony .
your lover .,no my beloved my child .
no suspects no motive . unsolved .,was his wife ever a suspect ?
probably . i told him koessler had ordered the report kept it secret .,koessler doesn t know any of this ?
debbie . . .,hey lowell .
what s the matter ?,my u tail u itches .
because he is trying to retire me .,he wants to kill you ?
mr . castro .,yes .
thank you . would you like the man s name ?,no .
you think you know what this money is ?,yes i . . .
what do you mean ?,black mercedes s .
i didn t follow you !,you followed me !
you dumb ass it s babe brother .,my name is sam . samuel .
brilliant . word perfect i d say .,what do you think ?
i told them to be here by nine . its not yet .,we should call the fire department .
i m sorry . what was the question again ?,u why you u ?
he s kidding .,where s mom ?
and we won t stretch up our arms . . .,no ! no !
let him gamble .,okay . you know he doesn t have that kind of money .
jesus christ !,he s waiting . . .
yes .,he s dead huh ?
she has reason to be suspicious . .doesn t she ?,i suppose she does .
can t . once i signed up .,why did you sign up ?
what did you just say ?,suck me . . .beautiful ?
he isn t to be touched .,he s a good man .
zeke .,what ? oh and uh don t say shit .
it sure is .,there must be a gallon of potato salad left over .
in school ?,cincinnati country day .
let s talk to whoever can get this over with . . .,hold on . . . they want your driver s license number .
she s such a great photographer .,hm .
what s wrong ?,i just want to double check the facts .
can t we get rid of them ?,it s a civilian facility .
that s all right then .,clean though isn t he ?
well ?,you leave it .
let s hack her to pieces .,no .
clench your teeth .,wh . . . what . . . ? !
yeah it was alright . hey can you give me a lift ?,you got it . berkeley ?
take it damn it .,no .
hi jon .,hello adrian .
take care of business .,what does that mean ?
there sure is .,you can stay here .
sorry ! it s kind of a ride !,let s get outta here !
we d better get back now .,joey can stay up here for a while if he d like to .
thanks . see man ?,you know ? i remember coming here with my parents .
much better thanks .,how many drinks have you had ?
praetor ?,i ve never met a human woman .
you girls are in some hot water .,yes sir . i know .
you never loved me hauser ! you just used me to get inside .,inside what ?
please ! i need your help .,not even for a million dollars mr . price .
where is this broad ?,you should learn a little patience .
hello .,hello jennifer it s sam
did you see a girl come by here ?,you don t mean like a cheerleader ?
nobody .,nobody ? ! what s her name ?
you all right ?,why d . . .you pull me out ?
i stand for honesty ! i stand for some level of truth !,oh yeah right . yeah right . fuck you .
yeah .,alright ?
look here the mountain man . you re walker right ?,good memory . you must be great with numbers .
about forever .,no .
what ?,don t bother .
wait betty . . . you still haven t answered me .,this is really awkward . . .
i feel strange being here with you . . . without david knowing .,i m sorry i only . . .
i just remembered . you were talking about bodybuilding and swearing .,bodybuilding !
well tell him we were here won t you ?,of course .
yeah .,thanks . for letting me in last night .
kirsty . it s frank . it s uncle frank .,no .
you used to work for em didn t you ?,i was a traffic analyst .
we re still in earth orbit .,on screen .
don t talk to me about character .,watch the tone fella .
it is very convenient to place all the blame on a dead man .,how dare you talk to me in this manner ?
i think you have more .,well we don t .
bob bob stick to the business will you ?,no you re absolutely r . . .
what s beyond this place do you know ?,no no no
who s there !,buzz fazeli .
no .,yes you do . now concentrate .
can t locate him .,he s sleeping in the church .
what s he looking for ?,he said he has to find a perfect dozen .
did you sleep well ?,yes thank you .
. . . damn phone .,talk to me .
nah i got me a job .,doing what ?
cathy ?,the one who lives in the white house across the bay ?
you stay inside . i will see to them .,i will appreciate that .
you re not looking too good .,whoa i just . . .i just . . .
it s ours .,to keep ?
alright .,you will ?
alright . please don t tell ryan i m drinking .,scout s honor .
do you have assets somewhere else ? bank accounts ?,why ?
stevie ? rimgale s here to see you .,i m busy .
you lied to me .,i m sorry .
you re pressuring yourself . . .,no . . .no . . .
don t curse .,there you go .
no nothing . there s only some talk .,what ?
you know that no one likes a liar right ?,i said i m not lying .
holy shit .,yeah .
what is your name ?,my name is sir robin of camelot !
liza ?,where are you ?
don t be sad jack not with me here to give you cheer .,tis not the time to speak of cheer .
why didn t you fade ?,you mean quit ?
and here s some hydrogen peroxide .,i don t drink .
oh and austin . . .,yes ?
like i had to say it ? no i wanted to say it .,you didn t say it .
i mean was there another i thought i heard a voice .,oh i had the radio on .
okay george we gotta play this real smart .,if the drug is here we must destroy it .
he s three now . course not in that picture .,oh he s adorable .
yeah but whose point of view ?,whatta you mean whose point of view the audience s point of view .
you better take off .,ain t you coming with us sweet thing ?
what is it ?,adelle . . . maurice is in the paper .
as i recall you ve robbed it before .,years ago if memory serves . when does the exhibit end ?
who ?,someone from the office .
where s that ?,carvel .
quite a few .,didn t you also carry a banner ?
on the road .,now don t tell me you fell in love with a bus driver !
no bleeding .,what is that ?
and you had a sister who died in the convent .,who told you this ?
can i get you anything else ?,no . how much do i owe you ?
i hitched .,boy i bet you d go to a hanging .
waitress ! four beers !,you don t wanna put beer over mai tai .
can we just forget it ?,i don t understand any of that .
that s one thing i want to talk to you about mary .,yes mr . selectman !
i have several jobs .,what do you do ?
so . is he any good ?,no . not yet he isn t .
no no please !,teddy be brave .
greetings everyone .,thank god the police .
yes . it was actually .,oh actually it was . then why d you call it off ?
i should . i ve been doing it half my life to humans .,humans ?
hey nick . how can you need me ?,we do sal . we do . . . you re the heart .
i don t think your manager would appreciate . . .,i don t appreciate your ruse ma am .
i mailed it to you on wednesday .,well today s saturday and it s still not here .
guys i think i d rather stay here .,c mon larry . be good for you .
what happened to your hand ?,i cut it on an old rusty knife .
you were asleep .,i bought you a lot of new things .
but everybody is all right .,they re all fine . just bruises and shit .
what disadvantage ?,you re insane .
we know these people . . . !,grieve elsewhere .
what brought you down here greg ?,oh i had business with a man . . . but i missed him
got tired of me ?,nah . i ll be around red just back in the field .
yes dear !,as long as we ve got that straight .
come to daddy .,this isn t happening .
i have had many excellent meals there .,and yet they are not know for their cuisine .
when ?,tomorrow he says .
no problem . sorry .,you bet .
do something for me .,what ?
you re a wimp .,my father said i should ve gotten a lawyer !
yes !,thank you . very nice .
oh okay . i think i get it .,what do you get ?
it was a wonderful set .,oh gosh .
oh no !,they won t let you in without one .
fully .,four door ?
doesn t matter where .,come on man . if this shit was all over .
tommy ?,muley ! where s my folks muley ?
anna . . . maybe it would be better to wait a while .,wait for what ?
i promise i won t laugh . who told her ?,an angel when she was having one of her headaches .
let s be creative .,excuse me ?
enjoy the day .,you too .
never .,but you did talk to mr . allen about that and ?
because you re an idiot .,oh yeah that s it .
here we go !,you ve gotta be kidding me !
juno ? what s going on ?,nothing .
explain,gwen . the show . there s no choice . do it .
nothing like no choice to make you feel at home .,let me see . . . ahh gorgeous !
allright . calm down .,sorry . . .
oh shit . he s going to see us .,well do something !
have you found a place to stay ?,yeah downtown .
glad to see you re finally with the program .,bugger off to the graveyard skull face i m busy .
we can t just sit here waiting to die .,you come up with a better plan let me know .
you think it s ok where i left it right there ?,i think that ll be fine .
can you cover that ?,i got the woman covered . where you thinkin about doin this ?
no i m sorry . i m really backward in certain areas .,it s only that i really enjoy your company and . . .
who is it ?,it s me .
no one knows ?,me me me !
why waste time it s getting late .,you see what we are interested in
none .,i ll wait .
what tapes ?,you know which tapes ! where are they ?
this is going too far young man .,but grandpa you said . . .
no dad .,now what is this talk about joining the army ? eh ?
so how are things at the hospital ?,fine . you know dr . schwartz retired last month ?
you didn t tell us you had this on !,my lord he was telling the truth !
i can t tell the boys from the girls anymore !,uh . . .yeah . it s like hard .
then they re not separated are they ?,can we change the subject ?
yes .,you don t have that one do you ?
fuck you . i ll get it myself .,hold on .
could take a little while though .,what s a little while ?
we needed to know all we could .,i m going to look around .
then why are you here joe ?,i came to see you .
the number .,what ?
ray the a .t .f . guy .,that works on my nerves you bein so buddy buddy with him .
does she goddamnit ? ?,not that i ve seen but that has no meaning that means nothing .
so come on . you never saw us kiss like that ?,no way .
insurance ?,if she s alive you get it back .
do you carry door handles ?,what kind ?
no no no no no no no no no . . .,yes yes yes yes yes yes yes yes . . .
take it or leave it .,okay .
we re your friends . we re not like the others .,no more of that talk or i ll put the leeches on you .
harry !,i gotta go now .
what s the matter ? you don t seem very excited about it .,sure i think it s swell .
new baby ?,one week old .
now what can you see ?,nothing there s nothing . it s all out of focus .
you don t take orders very well do you ?,i don t take orders at all .
deserve don t mean shit little bill .,i ll see you . . . in hell you three fingered asshole .
i am not !,then let s go talk to her .
it s ok . it s ok .,make love to me .
so what do we do ?,i m working on it .
what ? . . . oh baby . . .,who s ever going to want me ? nobody will .
what is it now ?,check it out !
lava ?,no .
fine . i won t say anything . you can marry count dracula .,thank you jonah . but the point is i am not asking permission .
captain miller . . .,smith where the hell have you been ? !
that s right ?,eh . . . ?
you re going to take me back ?,going to try . didn t say i could .
hey listen listen .,what ?
it means i got the money .,you got money . that s a that s a good look .
. . .get outta my way you sonofa u bitch u . . .,i realize you re under a lot of . . . .
but it s absurd .,so is our electoral process . but we still vote .
yeah yeah i know the fucking show walter so what ?,fucking arthur digby sellers wrote episodes dude .
nervous ?,a little .
hi can i come in ?,yeah hurry up though .
she s asian . they don t have jews in asia .,that is absolutely not true .
you didn t tell david ?,no . just you .
it hurts it hurts so bad make it stop .,what hurts vada ?
oh .,okay .
no way . no way .,please miles please .
. . . superman ? . . . . .,lois i really don t see why
you know andy thinks you re doing this .,doesn t that scare you ?
us ?,all right following me .
okay . talk some more .,about what ?
to anyone ! i need some help here !,who are you calling ? !
well . . .not for another two hours .,you can t take a guess for another two hours ?
and a song someone sings once upon a december .,who are you ? !
is she responsible for the punch ?,no .
what was it ?,barnes didn t know . couldn t get a reading .
too many good players down here . i m with one right now .,oh really ?
what did you say she was getting ?,cramps .
a thermos of hot coffee . a blanket . socks .,you planned this
if you get caught using that,i know i know . this never happened . you don t exist .
so i m done . thats it for today ?,all finished .
it tastes funny .,he licks his butt everyday . he s not going to mind .
what do you mean get back ?,well obviously we got to go back .
you re trusting .,why do you say that ?
god just think we ll never see dennis again .,good .
tie up clark too .,he s dead .
but for a time . . . a passing fancy ?,not even that .
christ and i even know somebody at the phone company,you do ? with access to records ?
you gonna talk to the people who did those murders ?,that s a good idea . unfortunately most of them have been executed .
where was it parked ?,right here .
where are you ? patrick what s wrong ?,i don t think i m gonna make it jean .
i m looking for deejay rob gordon .,uh . that s me .
you still think he s in there ?,yeah he s in there .
welcome home .,grant ? why are there did you put locks on the garage ?
when does the bus leave ?,in about fifteen minutes .
buddy you wouldn t tell nobody would you ?,don t worry rose i won t tell a soul .
you missed something special .,well . . . you can t have them all .
they killed her because she found out .,about you .
how d you know ?,just a guess . but i think found a nest .
how do you control the morlocks ?,we make them see what we wish .
one more night,get out
why did you hold his collar ?,what ?
tell me about it .,how old is she ?
that s all ?,be deliriously happy . or at least leave yourself open to be .
what did he say ?,you owe me three fifty .
you mean a man you can control .,i do not !
large ?,all right cop . i want my money .
i d still like to see you .,why ?
you can start monday week .,fine .
jade i don t want you coming in here no mo .,stop tripping .
martha ! for god s sake !,leave me now sir i am tired .
the switch . hit the switch .,switch ? what fucking switch ?
yup . you still got the spencer rifle ?,yeah an i could still hit a bird in the eye flyin .
what ?,my eyes are open .
i m not burying him here . . .,why not ?
he s crazy .,you really think so ?
i ll play you .,what ?
he s a ghost !,he s alive !
six fifty .,done .
i ll concede in the morning .,not that . us .
well ?,sublime ! utterly sublime !
you know where he is .,wrong .
let s make a deal . you shut up .,you were good .
outside of this gate . . . i . . .am top gun .,yes sir !
now what ?,they ll listen to what we say in here .
well thank you they asked for you all week .,i got surprises for everybody !
how did you know ?,what s his real name ?
i want to see you terry .,you got eyes . i m right in front of you .
well for one thing you haven t quite got the hang of it .,i see .
hello ?,hello .
fuck him .,don t .
yeah ? !,that means a balloon payment and a big raise for the second month .
you re hitting on me ?,you re a beautiful girl elle .
i m going back to the institute .,no . . not now . .
no . . . and you re supposed to be sensitive and sharp .,okay . . . you tell me why you re dying here .
do you think so ? let me tell you a story .,about you and li mu bai ?
no we can t . he s got a pulse .,no shit .
that sounds nice .,well you wanna use the shower ?
i don t know what you mean miss ilsa .,play it sam . play as time goes by .
i ll go see .,no . i ll do it .
wanna keep goin ?,would you keep goin ?
but would we get the phones back ?,yeah again in theory but
did he you know ?,what ?
then it s a good thing .,yeah . it s good . feels good .
do you think he knows about this ?,i don t know .
are you famous ?,not yet .
yes . price . . .,pardon ?
ich said you left .,there was a change in plans .
no i really think i do .,all right then .
i should have known .,my husband is with me too .
don t be . nix can t hurt you now .,are you sure ?
who is it ?,i couldn t say sir . . . captain henderson ?
maybe we should say somethin .,come on . booth grabs the bag
twenty after ten .,jesus . twenty after ten and it must be ninety already .
hi .,can i come in ?
looks like he s been detained .,who s going ? us ?
or it found us .,we have a surprise guest star waiting in the wings .
schneider ?,i maintain an apartment in venice at your disposal .
ha ! that s for fucking sure .,what else you got ?
john !,grace !
why ? what s wrong ?,you are a valued customer as you know .
michael myers .,who s that ?
we ain t married no more .,he says that to all his wives .
yes .,what is it what is it ? what s the picture ?
showed him a hell of a lot more than that .,i bet you did .
if it means getting silent night back absolutely .,you re talking about a very expensive risk here .
i don t work here . my wife does .,uh huh . some beat huh ?
scumbag,shut up .
no but my dog he s a got millions of them,what kind of a dog is he ?
i hope you re still alive jean luc .,i am .
she s far from fine .,you re needed here keep watching
buddy . that s his given name ?,one i gave him yeah . fuck . . .
mouth to mouth which could maybe . . .,which could maybe what ?
sam . he said an hour . or less .,it s been three .
it had the virtue of never having been tried .,yours was not a solution which would have occurred to a vulcan mentality .
you don t look angry .,how do i look ?
how much tea do you drink prime minister ?,it depends on the quality . and that it be indian .
where are you goin ? did you tell him ?,yes .
oh you ve a great gift for rhyme .,yes some of the time .
hyatt . . . friedmans . . . at the hyatt . . .,the hyatt . . . ? whats that ?
keeping a stiff upper lip ?,is that all ?
i just want to know what your game is mister that s all .,how the hell did you get into the building ?
is there another way ?,we go down to the torpedo bay .
feel good ?,yeah .
allo ?,diego ? it s george .
i m listening .,i m afraid to tell you .
thought you liked me bitch .,it was fun while it lasted .
well why don t they talk to the sage of jerome here ? !,what the hell s a sage ?
you shut up !,careful how you point that gun boy .
how s your business jake ?,pretty good .
i can t . . .,you must . luke look at me !
what ? you gonna tell me you re lost ?,yes .
yeah .,i thought i was going to die .
you were bleeding inside honey . remember that bruise you had ?,you called the doctor huh ?
am i not welcome ?,of course welcome ! welcome ten thousand times . papa ! my papa !
how come you were in my truck ?,i was tired and didn t have any place to go .
you said nazi low riders . . . ?,we re not certain !
ma am i am the deputy of this town .,can i bring kenny ?
i know that niche .,and in that niche there is a statue of venus .
it s okay to use the phone .,alright !
you got something on your mind . . . brother .,yeah brother my best friend is stone dead .
taking it seriously .,so who should i
you are here safely .,aye ma am .
we re using,you re not doin hearst are you ?
listen to her singing .,i d like to begin .
i m a soldado in the g wing regiment .,and what does a soldado a soldier do ?
i m a bad person .,no . no .
its lovely . . .,i thought i saw you notice it at the kids recital .
he must be replaced .,and who would you think of for such a task ?
where did they go ?,i dunno .
you don t understand . i recognized his face now come on .,big deal !
no .,hungry ?
they re tight .,they re nines .
well you re not getting either .,listen
i wasn t a manager here then mrs steckler don t you remember ?,i m terribly sorry i have a bad memory . . .
want me to drive you home later ?,would you ?
i love to dream i just hate ones about my dad .,you could do worse .
are you okay ?,i think so
you do your job . . .,where s the victory ?
on your honor as a roman officer daddy ?,on my honor as your daddy . . .
this is a nice car .,yeah . it s my sister s .
promise you won t .,yes i promise .
structural damage at percent .,we re getting major structural damage .
he said not to tell .,oh yeah ?
what should they be looking for ?,they should just be looking harder .
another rough night huh ? that it ?,yeah . that s it .
this is exactly what i wanted .,skip you must have lots of people you can throw a ball with .
natasha maria tina,these are the pretty girls you told me to come down for ?
no killing ?,not if we do it my way .
just in time .,stay the fuck away from me .
no .,why not ?
stop calling it the property you sound ridiculous .,master closet .
tell u me u everything .,no .
ease off john . .,u i m sick of this toy town shit u .
we got the press this time !,and we got the big mo ! we re back !
we ve struck ice .,well do you think the ship is seriously damaged ?
no .,they re legal now .
five years is a long time .,yes it is .
are you for real ?,touchy touchy !
nick . . .,get your own room .
can t you open the door ? !,easy billy just open it .
i don t see any injury to your neck mr . kaufman .,are you sure ?
i ve considered that .,what happens ?
one hundred thousand . no . . . three hundred thousand .,now that s a hard number .
it is .,eh ?
this is about another murder a woman at fifty second street,but you do believe me ?
what the hell are you doing here ?,put the gun down alan . i ll take care of them .
ever think of what they might have to do to find me ?,find you ?
he means the last that we know of .,this one walk you home too ?
i just came out to support my good friend simone .,there s a rumor that you re more than just good friends ?
you still got the olds ?,you want to borrow the car ? you don t have a license .
they can deal with this sort of thing .,more soldiers ?
cornelius ! how are you ?,bob . i m okay . how are you ?
could we just talk alone for a second ? i,good idea . could you all leave us alone for a few minutes ?
i don t want to leave you .,your daughter needs you . go .
your usual table sir ?,why thank you .
you d hate him for the trick .,not if what he left me was real .
what ? wait isn t that dangerous ?,how fast does it take effect ?
what is it paul .,stay with the children .
no way !,come on man what d they look like ?
do you remember what you said ?,yes . i said this is too good to live . . .
harold ?,maude ? ? ? !
but as much as they loved her . . .,oh fabulous .
yes sir . .,the wings . .
leave her alone i tell you !,i do not joke in my proposal .
how do you do mr . worley ?,top o the morning mrs . worley .
we make them see what we wish .,how ?
let me do the talking .,oh no . you did the flying i ll do the talking !
nothing for kuzawa ?,shapiro . shapiro .
i like your bar .,yes ?
it s cold .,it s pose to be cold .
can t say . it s something can t be planned .,you blaming god . that what you re doing ?
i can t hold on much longer !,slink ! hang on !
you sonuvabitch .,i m waitin here for a name .
counselor .,do you have a moment sir ?
looks like someone forgot a camera .,yeah i did .
muh ? ?,i d consider it a personal favor .
in breslau .,breslau ? i can t go to breslau . not now .
it s good to see you ellie .,you too .
give me that look again .,what look ?
well frankly i . . .,you have a charming wife mr . muss uh sid .
you told her ?,not exactly .
did you see her undressed ?,yeah . i mean . a little . you know .
were the santa rosa police at your school today ? are you coming ?,take it easy lady . there isn t a bird anywhere in sight .
you won t say that in a week .,i pray to god that in a week you re not here .
i can t believe this ! i feel faint . . .,call the police .
don t you remember we we we discussed that thing that we were,thing ?
i can t make a simple statement without him taking issue with it,you should meet my father .
what ?,it s just so strange . . .
get out of my way .,no i can t let you . i can t you re
and i know people .,im sure you do . . .
do you want me to go on with this ?,yes .
is he gon be gone long ?,might be . . .
i can t .,i know . i m sorry . . .
i know who he is . . .,he s from the oceanographic institute .
here . ti amo .,ti amo .
i promise .,never let go .
but claire,please .
i killed him myself .,then why is there fear behind your eyes ?
salisbury steak .,i hate it .
han ! chewie ?,lando !
i lost the touch,the touch ?
that s it ? completely ?,that s it .
why ?,because i have to .
no .,people home .
give us your money man .,son don t
get us one .,too late they won t come back out till morning .
i saw paul leaving . did you do the dirty deed ?,yeah .
he had an accident .,an accident ? !
what are you talking about ?,i don t know .
i didn t jump i fell ! you told me i fell !,why did you jump ?
that s how long you were gone .,. . . hmmm ?
i still can t believe eddie s gone .,i m sorry .
you and i will guard the fire .,what else is left for a man without friends .
whatever he was doing here was only the start .,start of what ?
why ?,i don t know .
is that a raincoat ?,yes it is .
don t you want nice stuff ?,i can t imagine spending money on towels .
what ?,never mind just say it .
mom you know that never works .,right .
what kind of car was it ?,what ?
dee . god damn it . i told you to go home .,kay . . .
when s school over ?,friday . . .god i hate the thought of him home all day .
i m nuke laloosh . with the bulls .,your breaking ball s getting better but ya need a change up .
wait just wait,well when does it get good ?
huh . let me think .,you sure you didn t say anything to maya ?
don t worry about it . how are you doing ?,the sheriffs will take over when they get here .
to hide a black eye .,why wouldn t she leave ?
if you behave maybe next time daddy ll let you drive .,keep talking there won t u be u a next time .
and then in the war to kill and hide . that s all .,and what do you do now ?
but i d arranged to go home with you myself .,there s a call i want you to make with me charles .
raising the shields .,you can t leave them out there .
it s not just a gag huh ?,no it s uh . . . a real big favor .
are you gonna lock the store ?,i don t know . you going to lock the video store ?
i don t want to go back .,what do you want to do ?
that s great ! see you re getting it .,no problemo .
well why can t you just lock the doors and go to bed ?,i m very neurotic .
open it .,i did .
i remember you .,i was wondering if i could talk to you ?
not when we explain about the great blessing .,you don t know halfdan the black .
a witness to what . . . ?,you know the rape to . . .even to the accident . . .
i m just picking some things up for the barbecue .,yeah me too mind if i tag along ?
oh that s nice . . .,may i come in ?
okay .,shit . shit . i know it s here . hold on .
and that i can drive a truck !,better than i can !
do what you do to simone .,what i do to simone ?
what are my other options ? in fifty years ? never ?,please
wh what do you think,take the goddamn binoculars !
when can you get it here ?,i m doing a transfer now .
excuse me i m having a goddamn party is that allright with you ?,sure . it s fine .
i bet he don t . karl likes me .,i know he does .
you re mushing it a little around the,u i m u u not u u mushing u u it u .
how s austin ?,he s asleep .
good bye my love a thousand times good bye .,write me well .
he don t need a readout man he needs help !,stay calm !
why ? you re a nothing nobody ! why ?,you d never understand !
that s enough . that s enough .,i m sorry .
you re next norman .,no . go ahead . really . ladies first .
think about your father . your sister .,the truth doesn t mean anything to you does it ?
what was that ?,was saying
roger .,huh ?
who s this ?,it s tom . tom ripley . we were at princeton together .
no sir . this is my own idea .,i see .
think about it . . .,what the fuck is wrong with you ?
where are you ?,i found a room .
are you ill ?,yes .
bank ?,imf mainframe .
yeah she said it wasn t any use talking anymore .,ted don t be so hostile .
no .,just as well . the new people just painted it some god awful color
why not ?,i m about to die unless i do something to stop it .
and . . .,he saw an owl .
until the old man tells me different .,then wait sonny . talk to pop .
were you aware of mr . marsh s heart condition ?,no .
knowing who a person is . down deep .,even if the truth about a person is sad or depressing or shocking ?
yes . . . its him .,this wasnt what we discussed .
i do actually very much .,you give me hope john .
will you think about it ?,i don t know . depends . i m in a bad mood .
i want more .,me too .
what are you doing ?,i m sorry ?
i was talking with someone !,color me impressed . i thought you grew out of betty finn .
leave him alone miss ilsa . you re bad luck to him .,play it once sam for old time s sake .
go on jake . she reads em like a book .,no thanks .
spirits have a way of bringing that out .,and being sixteen .
i m sorry what i said back there .,don t be silly .
how much money do you have ?,i don t know . . . like fifty .
yeah i m fine . i m off the phone .,you look upset .
thank you for being rational .,thank you for the lasagne .
all right .,yeah ? !
i lost something .,it wouldn t happen to be this . . .
but one must love a father .,the general you don t even know him .
i failed to resolve the situation .,there is no correct resolution . it is a test of character .
oh god ! i m going to die !,not while i m around you re not . c mon . . .
i m not staying here !,let s talk to your husband
home .,how do you know that s the way ?
i appreciate the fact that you worry about me but don t .,okay we won t . we ll just have fun all agreed ?
eve . . . don t cry .,i m not crying .
oh kurt !,oh angela my own . . . angela !
i think i m mixed up in something .,i mixed up ? i mixed up in what ?
what is your problem ?,i can t do this .
did it really go well ?,define your terms .
you know who we are ?,tell me .
read you re a man of some knowledge .,gabriel !
anybody take it ?,a few .
yes paul .,i m almost done .
listen i don t even know your name .,rath . robert rath .
by red what rank would you say this black officer soldier is colonel ?,i don t know what color is what officer my lord . . .
maybe you don t want to remember .,what are you talking about ?
want to talk to you .,okay .
ahh mercedes i think . black .,yeah ? the sport utility ?
because i m still scared !,oh come on .
i think about you . i mean a lot .,me ?
birds speak to me all the time . what did it say ?,beware .
lay them down .,eh ?
well i guess this is it .,i won t be needing these anymore .
brace yourself gale all of this is actually not about you .,all of what dewey ? you do know something don t you ?
no no say it like this . fuck em !,fuck em ! fuck em all man !
so where s the art ?,he hasn t stolen it yet .
engaging .,elliot wants to kill him with a railroad spike .
they do what i tell em .,salvatore . always holding himself above .
i m not its master .,the napkin will keep . i d rather not be alone .
well . goodnight .,we seem to say goodnight a lot .
i couldn t go to sleep mom . i had to tell you !,tell me what ?
i don t know .,what does that mean ?
yeah .,ah
no .,headache nausea lights ?
did i miss something ? are we going into battle ?,the last time i was at that place everybody i was with died .
wil . . .,yes general ?
no her dog !,oh she bit her dog eh ?
no your kids .,oh . michael s and carolyn s .
what does it look like i m doing ?,it looks like you re not doing anything .
and how many are we ?,not enough .
nothing .,tell me something anything .
primitive sexual practices ?,you re talking to an authority in that area .
i should have mailed it to the marx brothers .,will you take it easy !
if you re so innocent why d you run ?,gee eddie i m a rabbit . we always run .
i know what junk is .,yeah ?
no . but i m open to distractions .,i m sure you are .
i didn t teach you that .,you taught me a lot . then i invented .
two packs a day .,i can beat that .
i think i ve heard that before .,what do you want for free ?
are you okay ? what happened ?,nothing . i dropped the soap . that s all .
egon how s the grid around the storage facility holding up ?,it s not good pete .
no .,isn t it true that you put the cocaine in the bottle ?
pike killed west dunbar killed mueller childs and nunez .,who killed pike ?
i waited for you .,why ?
sure stan ! how did you know i loved ice cream ?,my friend the clitoris told me .
you treat me like i was .,i m sorry .
have you always had it ?,i don t know .
if bienstock catches you again what s the matter with you anyway ?,i m not very bright i guess .
how d ya like your room !,. . .who is this ?
good god .,they suggested oranges .
if you were an artist you could have created something !,i m going home !
no please . go ahead it s your funeral . . .,rosa . . .
it s your deal .,it s a pleasure .
yeah maybe i m not . but we are you asshole .,give it up ! just give it up .
you wanted to see me sir ?,jackson looks like you got elias squad now .
hey .,grady !
hey partner . grab a cup .,i got to write my report first .
can i help pump the gas ?,sure ! i ll even let you drive .
dewey ? ! ohmigod ! where are you ? !,sid i can see you !
i m busy .,with what ?
that s it . just do it all right ?,soon as i can raise him .
what is it ? anything wrong ?,i just wanted to thank you for taking me along .
all of it .,there s no more left ?
johnny !,oh damn it ! damn it damn it
sam we ve always been close haven t we ?,yes we have jack !
pumpkin ?,yes ?
i can t stay on this planet .,no one s traveling in this weather .
ok you guys get out and wait here for me .,why ?
when did you last see him .,november the th last year .
oh for the love of god !,shhhhhh !
is that clear ?,that s clear .
fucking danny man . . .,he s an asshole .
i was too .,in mr . dyle s room ?
pretty nasty out mac . thirty five knots .,screw it i m going up anyway .
everyone ok ?,we re ok .
how long has he been with you ?,since the kidnapping . why do you ask ?
mr . bixler i love you .,oh vada . . .
how could i help you ?,by trusting me . shit man . . .
mama can i put the candles . . .,hush . . . not a word about the cake hear ?
those rat fucks ! all of them were all laughing at me man !,you sure you killed them ?
grandpa if you think of something hard enough can you make it happen ?,apparently so .
so you say .,he came tearing around the corner out of control
